name,value,criterion,status,severity,source_module
fixed_altitude_orbit_period_h,10.684539794233128,"Expected about 10.6845 h for 500 x 36,000 km orbit",pass,critical,orbit
simulation_duration_h,36.0,Must be at least 36 h,pass,critical,environment
minimum_altitude_km,500.0000000000009,Should remain near the 500 km perigee altitude,pass,major,orbit
maximum_altitude_km,36229.9574504823,"Should remain near the 36,000 km apogee altitude with J2 tolerance",pass,major,orbit
orbit_critical_inclination_deg,63.4,Inclination should sit at the 63.43 deg critical value,pass,major,orbit_analysis
orbit_frozen_apsides_argp_rate_deg_per_day,0.0004654701051559739,Apsidal drift must be near zero (Orekit-verified 0.004 deg/day at 63.4 deg),pass,major,orbit_analysis
minimum_contact_elevation_rad,0.08762296873739589,All contacts must be above configured minimum elevation,pass,critical,environment
eclipse_samples,70,Eclipse count is scenario-dependent; value is recorded for evidence,pass,minor,environment
eps_minimum_state_of_charge,0.7538966049382716,Preliminary EPS reserve should stay at or above 20% SOC,pass,major,eps
eps_unserved_energy_j,0.0,No unserved load energy in the baseline run,pass,critical,eps
eps_array_eol_power_w,1927.0126800000003,Solar array EOL power should meet or exceed the 1.2 kW brief value,pass,critical,eps
eps_peak_load_w,1200.0,Peak modeled load should not exceed the 1.2 kW EOL power budget,pass,critical,eps
eps_average_load_w,1098.3796296296296,Average modeled load should stay below the 1.2 kW EOL power budget,pass,critical,eps
thermal_component_limit_flag,False,No thermal component limit flags in the baseline run,pass,critical,thermal
thermal_worst_operating_margin_k,7.632638911303559,Preliminary hot/cold thermal margin should be at least 5 K,pass,major,thermal
adcs_final_angular_speed_deg_s,0.025901690354961412,Detumble demonstration should end below 0.05 deg/s,pass,major,adcs
adcs_wheel_saturated,False,Preliminary disturbance momentum bookkeeping should not exceed assumed capacity,pass,critical,adcs
ttc_xband_min_margin_db,5.12739305815262,X-band link margin should exceed the 3 dB threshold,pass,critical,ttc
ttc_uhf_min_margin_db,5.4934794046042725,UHF link margin should exceed the 3 dB threshold,pass,critical,ttc
ttc_xband_data_rate_bps,100000000.0,Earth downlink should meet at least 100 Mbps when available,pass,critical,ttc
adcs_sun_pointing_settled_error_deg,0.011217117519769608,Closed-loop sun-pointing should settle below its 3 deg requirement,pass,major,adcs
adcs_dipole_vs_igrf_max_rel_diff,0.3859594901502412,Aligned dipole should track IGRF-14 magnitude within ~40%,pass,minor,adcs
ttc_xband_atmos_loss_5deg_db,2.5741244290145273,ITU-R X-band rain+gas loss at 5 deg should be a credible 1-6 dB,pass,major,comms
ttc_ccsds_coding_gain_db,8.0,CCSDS coding should provide several dB of gain over uncoded BPSK,pass,minor,comms
radiation_annual_dose_krad,15.254112003494381,Belt dose should be a credible 5-60 krad(Si)/yr for this HEO,pass,major,radiation
radiation_array_remaining_power_5yr,0.9486442431951079,Derived 5-yr array power fraction should stay above 0.80,pass,major,radiation
